final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
44,43.266666666666666,0.583,0.54,27.2,20.9,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
44,43.266666666666666,0.583,0.54,27.2,20.9,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
44,43.266666666666666,0.583,0.54,27.2,20.9,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
44,43.266666666666666,0.576,0.496,28.3,20.4,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
44,43.266666666666666,0.576,0.496,28.3,20.4,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
44,43.266666666666666,0.576,0.496,28.3,20.4,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
44,43.266666666666666,0.601,0.65,24.9,21.8,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
44,43.266666666666666,0.601,0.65,24.9,21.8,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
44,43.266666666666666,0.601,0.65,24.9,21.8,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
34,31.483333333333334,0.583,0.54,27.2,20.9,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
34,31.483333333333334,0.583,0.54,27.2,20.9,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
34,31.483333333333334,0.583,0.54,27.2,20.9,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
34,31.483333333333334,0.576,0.496,28.3,20.4,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
34,31.483333333333334,0.576,0.496,28.3,20.4,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
34,31.483333333333334,0.576,0.496,28.3,20.4,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
34,31.483333333333334,0.601,0.65,24.9,21.8,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
34,31.483333333333334,0.601,0.65,24.9,21.8,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
34,31.483333333333334,0.601,0.65,24.9,21.8,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
33,38.3,0.583,0.54,27.2,20.9,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
