final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,4.75,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,6.566666666666666,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,3.4833333333333334,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
10,17.516666666666666,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,5.233333333333333,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,12.666666666666666,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,10.966666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0.65,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,0.13333333333333333,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,1.7666666666666666,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
