final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,19.9,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,19.933333333333334,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,29.716666666666665,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,30.916666666666668,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
12,30.616666666666667,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,26.383333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.283333333333335,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,26.433333333333334,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,27.266666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
25,36.516666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
23,39.4,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
27,38.78333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
13,30.116666666666667,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,34.53333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,29.8,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
13,29.816666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
16,30.166666666666668,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,29.916666666666668,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,26.566666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
23,28.633333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
6,21.066666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
14,21.333333333333332,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
24,27.6,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,36.15,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
24,32.65,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,31.083333333333332,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
22,31.8,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,36.96666666666667,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,21.433333333333334,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,30.716666666666665,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,35.61666666666667,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
10,30.2,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,27.583333333333332,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
24,26.816666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,25.6,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
