final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,29.083333333333332,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,19.716666666666665,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,20.85,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,18.183333333333334,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,25.716666666666665,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,15.933333333333334,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,30.15,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
17,27.8,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,32.35,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,34.733333333333334,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,28.383333333333333,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,29.5,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,33.666666666666664,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,33.583333333333336,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
13,32.81666666666667,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,25.566666666666666,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
20,32.05,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
16,32.45,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,26.55,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,17.25,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.333333333333332,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,28.766666666666666,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,27.866666666666667,0.57,0.176,21.9,16.0,12.4,10.1,22.9,0.538,0.358,0.595,0.298,0.198,0.084,0.015,0.405,0.821,0.346,0.091,0.0,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
