final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,7.066666666666666,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,6.933333333333334,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,5.583333333333333,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,7.833333333333333,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
13,44.85,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,27.683333333333334,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,37.11666666666667,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,19.366666666666667,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
6,15.7,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,9.666666666666666,0.519,0.175,15.5,7.7,3.6,3.2,11.1,0.405,0.333,0.237,0.079,0.034,0.045,0.079,0.763,0.643,0.333,0.375,0.214,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
