final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,20.55,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,20.55,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,20.55,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,20.55,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,20.55,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,20.55,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,20.55,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,20.55,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,20.55,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,21.483333333333334,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,21.483333333333334,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,21.483333333333334,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,21.483333333333334,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,21.483333333333334,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,21.483333333333334,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,21.483333333333334,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,21.483333333333334,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,21.483333333333334,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,19.533333333333335,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,19.533333333333335,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,19.533333333333335,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,19.533333333333335,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
