final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,2.5833333333333335,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,16.25,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,5.116666666666666,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,17.15,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,22.266666666666666,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
3,12.3,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,9.5,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.733333333333333,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
16,24.0,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,16.65,0.543,0.165,25.6,14.6,10.4,8.9,17.9,0.542,0.329,0.442,0.221,0.157,0.034,0.03,0.558,0.712,0.357,0.333,0.5,112.9,0.535,96.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
