final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,2.0833333333333335,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.6,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,2.1166666666666667,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,3.65,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,2.4,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,7.933333333333334,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0.5166666666666667,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,2.95,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,1.4833333333333334,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,2.25,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,4.5,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,1.6333333333333333,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,1.6833333333333333,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,2.7333333333333334,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
