final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
27,37.55,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
31,25.783333333333335,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,32.766666666666666,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
25,25.25,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,37.0,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,25.333333333333332,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,35.833333333333336,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
23,31.033333333333335,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
31,35.96666666666667,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
27,35.46666666666667,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,29.816666666666666,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
12,31.316666666666666,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,37.083333333333336,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
25,36.25,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,36.4,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
19,33.13333333333333,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
24,34.71666666666667,0.577,0.285,26.7,18.1,20.1,15.5,32.4,0.494,0.373,0.575,0.104,0.14,0.189,0.142,0.425,0.736,0.406,0.503,0.393,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
