final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,22.716666666666665,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,9.483333333333333,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,3.7333333333333334,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0.13333333333333333,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,7.616666666666667,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.8,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
3,29.833333333333332,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,6.366666666666666,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
6,10.1,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,13.333333333333334,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,14.4,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.533333333333333,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,14.216666666666667,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,11.716666666666667,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,22.566666666666666,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,21.2,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,14.25,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,19.933333333333334,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.2,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,34.483333333333334,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,19.783333333333335,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
3,26.933333333333334,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,34.016666666666666,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
20,29.25,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,25.583333333333332,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,30.983333333333334,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,35.06666666666667,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,23.716666666666665,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.633333333333333,0.561,0.155,11.2,7.7,4.6,3.9,18.4,0.65,0.307,0.442,0.265,0.155,0.006,0.017,0.558,0.688,0.643,0.0,0.333,109.9,0.551,99.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
