final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
20,28.766666666666666,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,28.716666666666665,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,20.25,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,25.233333333333334,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,31.333333333333332,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,32.766666666666666,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,36.71666666666667,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,31.566666666666666,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,30.35,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
4,17.433333333333334,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
