final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,14.45,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,16.916666666666668,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.933333333333334,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,13.583333333333334,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,24.216666666666665,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,15.233333333333333,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.883333333333333,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,24.916666666666668,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,22.966666666666665,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
12,23.85,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.55,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,32.85,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,24.666666666666668,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,24.766666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
