final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,13.45,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,13.45,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,13.45,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,13.45,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,13.45,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,13.45,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,13.45,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,13.45,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,13.45,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,13.75,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,13.75,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,13.75,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,13.75,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,13.75,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
