final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,13.166666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,15.4,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,15.0,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.116666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.383333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
5,11.266666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,17.516666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
1,11.4,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,15.133333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,23.583333333333332,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,34.766666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,13.666666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,22.033333333333335,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,33.88333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.116666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,17.783333333333335,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,12.916666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,24.15,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,7.45,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,17.083333333333332,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
