final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,22.116666666666667,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,21.55,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
2,21.916666666666668,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
12,21.95,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,20.983333333333334,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,27.966666666666665,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,27.516666666666666,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
20,32.61666666666667,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,30.25,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
7,27.983333333333334,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
7,25.316666666666666,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,36.63333333333333,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,26.383333333333333,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,24.083333333333332,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
1,29.65,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,13.05,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.166666666666668,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,11.716666666666667,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,20.1,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,23.25,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,24.75,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,28.266666666666666,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,20.066666666666666,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.466666666666665,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.0,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,25.683333333333334,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,27.116666666666667,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,25.733333333333334,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
3,10.766666666666667,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,20.133333333333333,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,16.866666666666667,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,14.866666666666667,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,17.35,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,16.033333333333335,0.539,0.305,16.1,14.8,9.2,7.5,25.4,0.485,0.343,0.445,0.17,0.206,0.05,0.018,0.555,0.568,0.433,0.545,0.125,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
