final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0.31666666666666665,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,27.433333333333334,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,5.983333333333333,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,7.1,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
16,27.433333333333334,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,3.6166666666666667,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,4.333333333333333,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,9.783333333333333,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.366666666666667,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
1,25.983333333333334,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
