final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,4.45,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,8.083333333333334,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,3.9833333333333334,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,3.7333333333333334,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,3.5,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,9.383333333333333,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,1.2,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,3.716666666666667,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,8.85,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.7333333333333334,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,7.166666666666667,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,2.25,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,3.1166666666666667,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,4.983333333333333,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,3.783333333333333,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,2.05,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0.9166666666666666,0.41,0.099,16.5,4.8,3.1,3.6,11.3,0.333,0.292,0.351,0.207,0.063,0.027,0.054,0.649,0.391,0.286,0.0,0.333,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
