final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,29.366666666666667,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,19.133333333333333,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,20.266666666666666,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,23.45,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,22.6,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
6,28.2,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,22.05,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
7,25.283333333333335,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,22.85,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,18.433333333333334,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,14.816666666666666,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,17.233333333333334,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,14.8,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,9.45,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
6,16.316666666666666,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,14.533333333333333,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,12.816666666666666,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,24.45,0.579,0.283,14.3,11.4,8.0,6.2,24.6,0.465,0.414,0.608,0.22,0.21,0.065,0.113,0.393,0.614,0.429,0.346,0.311,109.9,0.551,99.8,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
