final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,21.666666666666668,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.666666666666668,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.666666666666668,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.666666666666668,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.666666666666668,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.666666666666668,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.666666666666668,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.666666666666668,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,21.666666666666668,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.033333333333335,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,19.033333333333335,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,19.033333333333335,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,19.033333333333335,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,19.033333333333335,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,19.033333333333335,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
