final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,28.833333333333332,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
20,36.43333333333333,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
28,36.71666666666667,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,28.116666666666667,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,29.166666666666668,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,31.966666666666665,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,28.983333333333334,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,28.133333333333333,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,25.5,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,30.766666666666666,0.506,0.224,16.2,14.4,7.6,6.8,21.5,0.481,0.33,0.768,0.279,0.303,0.141,0.045,0.232,0.641,0.437,0.333,0.238,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
