final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,22.866666666666667,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.866666666666667,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.866666666666667,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.866666666666667,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.866666666666667,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.866666666666667,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.866666666666667,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.866666666666667,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.866666666666667,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
18,21.666666666666668,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,21.666666666666668,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,21.666666666666668,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,21.666666666666668,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,21.666666666666668,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,21.666666666666668,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,21.666666666666668,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,21.666666666666668,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,21.666666666666668,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,21.383333333333333,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,25.216666666666665,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.216666666666665,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.216666666666665,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.216666666666665,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.216666666666665,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.216666666666665,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.216666666666665,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.216666666666665,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.216666666666665,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
14,29.116666666666667,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
