final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,19.616666666666667,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
19,21.716666666666665,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,28.583333333333332,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
21,23.8,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,27.2,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
4,28.2,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
19,30.5,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
24,32.35,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,32.53333333333333,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,29.783333333333335,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
21,29.75,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,29.05,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,31.266666666666666,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
28,33.56666666666667,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
21,33.36666666666667,0.537,0.192,20.8,13.9,11.6,10.0,25.6,0.444,0.367,0.462,0.138,0.13,0.084,0.111,0.538,0.569,0.375,0.323,0.463,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
