final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0.9333333333333333,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.43333333333333335,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
1,17.65,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,11.35,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,5.483333333333333,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,0.2,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,0.08333333333333333,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0.7166666666666667,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,8.916666666666666,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,7.316666666666666,0.598,0.251,15.8,13.0,9.0,6.8,22.7,0.542,0.378,0.455,0.165,0.167,0.077,0.045,0.545,0.779,0.449,0.417,0.238,110.1,0.514,98.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
