final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,33.56666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.56666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.56666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.56666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.56666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.56666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.56666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.56666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.56666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,24.5,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,24.5,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,24.5,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,24.5,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,24.5,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,24.5,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,24.5,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,24.5,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,24.5,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
13,35.36666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,35.36666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,35.36666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,35.36666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,35.36666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,35.36666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
