final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
