final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,20.183333333333334,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
3,18.0,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,16.666666666666668,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.633333333333333,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,17.7,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,13.066666666666666,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,14.283333333333333,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,10.616666666666667,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.033333333333335,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
17,22.95,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
4,16.083333333333332,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,37.833333333333336,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,22.966666666666665,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
13,17.05,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,23.933333333333334,0.502,0.179,17.6,10.2,7.6,7.0,21.1,0.515,0.289,0.434,0.187,0.149,0.047,0.051,0.566,0.739,0.314,0.5,0.292,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
