final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,33.68333333333333,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
32,41.35,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
31,36.38333333333333,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,29.216666666666665,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
34,35.38333333333333,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
32,39.13333333333333,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
24,36.7,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
39,28.95,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
17,29.666666666666668,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
23,40.05,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
40,41.96666666666667,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,35.766666666666666,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
36,42.733333333333334,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
35,35.583333333333336,0.55,0.328,29.3,18.5,24.0,19.0,36.4,0.485,0.324,0.486,0.239,0.071,0.074,0.101,0.514,0.561,0.308,0.439,0.464,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
