final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,15.466666666666667,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,15.633333333333333,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,12.0,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0.9166666666666666,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
11,23.116666666666667,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,20.9,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,12.233333333333333,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,19.15,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,14.616666666666667,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,29.216666666666665,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,17.533333333333335,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,26.833333333333332,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,21.183333333333334,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,24.583333333333332,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,24.816666666666666,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,23.516666666666666,0.612,0.363,10.9,15.3,6.9,4.9,25.4,0.605,0.143,0.961,0.726,0.211,0.022,0.003,0.039,0.71,0.289,0.25,0.0,114.3,0.535,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
