final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,33.2,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,34.05,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,34.733333333333334,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
3,28.766666666666666,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,33.166666666666664,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,26.966666666666665,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
4,26.666666666666668,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
6,28.666666666666668,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
20,30.333333333333332,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
7,29.266666666666666,0.599,0.28,23.7,15.7,18.1,13.4,30.9,0.524,0.387,0.496,0.147,0.25,0.084,0.015,0.504,0.684,0.483,0.41,0.286,116.7,0.521,97.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
