final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,0,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,1,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,1,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,1,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
28,1,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,0,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
21,0,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,0,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,0,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.607,0.27,18.7,16.6,7.4,5.5,16.3,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
