final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,8.766666666666667,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,109.9,0.551,99.8,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,16.183333333333334,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,109.9,0.551,99.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,2.3,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,109.9,0.551,99.8,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,15.75,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,15.916666666666666,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,15.333333333333334,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,12.866666666666667,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,11.55,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,4.7,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,8.15,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,9.583333333333334,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,17.483333333333334,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,26.9,0.632,0.237,19.6,14.8,4.4,3.2,9.3,0.455,0.5,0.579,0.211,0.184,0.026,0.158,0.421,0.75,0.286,0.0,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
