final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,22.133333333333333,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
13,24.333333333333332,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,24.966666666666665,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,24.266666666666666,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,10.75,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
1,18.7,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,10.083333333333334,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
6,15.2,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,13.333333333333334,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,1.35,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
3,15.833333333333334,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,12.95,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,18.4,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,2.1,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,24.3,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.05,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,14.583333333333334,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
9,14.883333333333333,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,29.366666666666667,0.536,0.156,18.7,18.0,14.7,12.9,34.3,0.538,0.36,0.722,0.322,0.344,0.033,0.022,0.278,0.724,0.387,0.333,0.5,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
