final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,4.133333333333334,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,4.133333333333334,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,4.133333333333334,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,4.133333333333334,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,4.133333333333334,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,4.133333333333334,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,4.133333333333334,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,4.133333333333334,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,4.133333333333334,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,6.066666666666666,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,6.066666666666666,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,6.066666666666666,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,6.066666666666666,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,6.066666666666666,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,6.066666666666666,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,6.066666666666666,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,6.066666666666666,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,6.066666666666666,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,18.6,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,18.6,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,18.6,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,18.6,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,18.6,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,18.6,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
