final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,12.216666666666667,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.216666666666667,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.216666666666667,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.216666666666667,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.216666666666667,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.216666666666667,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.216666666666667,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.216666666666667,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.216666666666667,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.033333333333333,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
