final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,25.933333333333334,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
21,32.85,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
20,25.9,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
20,33.43333333333333,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,18.85,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,21.65,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,20.616666666666667,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
21,33.93333333333333,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,34.05,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
20,36.333333333333336,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
