final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,13.883333333333333,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,13.883333333333333,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,13.883333333333333,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,13.883333333333333,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,13.883333333333333,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,13.883333333333333,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,13.883333333333333,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,13.883333333333333,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,13.883333333333333,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,11.066666666666666,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,11.066666666666666,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,11.066666666666666,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,11.066666666666666,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,11.066666666666666,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,11.066666666666666,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,11.066666666666666,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,11.066666666666666,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
