final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,25.9,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,35.31666666666667,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,32.016666666666666,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,33.43333333333333,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
23,31.183333333333334,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,30.916666666666668,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
23,37.03333333333333,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,33.833333333333336,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,33.68333333333333,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,22.983333333333334,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
