final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
24,34.36666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
23,36.416666666666664,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
23,33.333333333333336,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,28.5,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,34.766666666666666,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,27.85,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
21,36.5,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
25,34.483333333333334,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
31,36.016666666666666,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,33.483333333333334,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
17,27.266666666666666,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
33,43.516666666666666,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,27.216666666666665,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
30,38.61666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
23,36.71666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,32.4,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,31.333333333333332,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,31.15,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,28.966666666666665,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
31,34.35,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
29,41.56666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
