final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,12.883333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,13.933333333333334,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,6.9,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,9.383333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,9.45,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,15.7,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,3.033333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
5,9.383333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,9.7,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,4.05,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,4.933333333333334,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,5.283333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,6.85,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
