final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,23.933333333333334,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,23.933333333333334,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
