final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,16.583333333333332,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,23.566666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,14.05,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
6,11.916666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,17.816666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,14.733333333333333,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,29.583333333333332,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,13.516666666666667,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,17.133333333333333,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,14.966666666666667,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
18,18.0,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,1.8666666666666667,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
0,13.316666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
6,11.933333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,0.05,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.883333333333333,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,5.866666666666667,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,18.6,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,12.2,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,9.416666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,5.2,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,15.083333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,38.71666666666667,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,9.483333333333333,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,21.033333333333335,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,25.4,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,19.066666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,14.183333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,15.483333333333333,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,21.766666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
