final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,26.866666666666667,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,26.866666666666667,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,26.866666666666667,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,26.866666666666667,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,26.866666666666667,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,26.866666666666667,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,26.866666666666667,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,26.866666666666667,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,26.866666666666667,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,29.366666666666667,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,29.366666666666667,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,29.366666666666667,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,29.366666666666667,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
