final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,26.133333333333333,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,5.916666666666667,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
28,23.716666666666665,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,31.55,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,18.6,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,27.4,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,30.516666666666666,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,29.733333333333334,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
16,23.45,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,24.533333333333335,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,26.55,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,23.9,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
11,21.283333333333335,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
22,41.36666666666667,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
23,37.96666666666667,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,36.7,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,29.05,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,39.65,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
24,38.233333333333334,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,34.916666666666664,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,33.05,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
