final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
21,41.95,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
11,34.13333333333333,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,28.9,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,33.15,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
24,37.06666666666667,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,38.38333333333333,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,29.866666666666667,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
20,37.36666666666667,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,30.5,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,32.5,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
30,37.516666666666666,0.623,0.495,18.8,15.7,16.4,10.8,33.5,0.525,0.394,0.568,0.237,0.283,0.041,0.007,0.432,0.682,0.403,0.471,0.5,109.9,0.551,99.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
