final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,25.216666666666665,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,19.483333333333334,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,33.4,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,24.15,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,37.2,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,25.8,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
10,28.366666666666667,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,24.083333333333332,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,28.65,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,34.0,0.579,0.173,20.9,14.9,11.3,9.1,22.5,0.512,0.447,0.677,0.197,0.15,0.16,0.171,0.323,0.84,0.404,0.393,0.338,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
