final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,17.95,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
23,24.766666666666666,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
10,20.7,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,24.4,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,21.35,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,19.95,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,25.183333333333334,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
20,25.683333333333334,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,27.016666666666666,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,19.983333333333334,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,31.45,0.535,0.333,25.4,17.0,16.3,13.3,27.3,0.476,0.319,0.613,0.218,0.335,0.055,0.005,0.387,0.615,0.395,0.421,0.4,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
