final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,7.566666666666666,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1.25,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,1.4833333333333334,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
0,2.3166666666666664,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,1.3,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,4.583333333333333,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1.2833333333333332,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,0.95,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,3.6666666666666665,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,9.166666666666666,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,6.533333333333333,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,12.0,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,20.05,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,2.25,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.116666666666667,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,11.783333333333333,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,2.1333333333333333,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,6.983333333333333,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1.5833333333333335,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,21.266666666666666,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
