final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,2.966666666666667,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.966666666666667,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.966666666666667,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.966666666666667,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.966666666666667,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.966666666666667,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.966666666666667,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.966666666666667,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.966666666666667,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,14.166666666666666,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,14.166666666666666,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
