final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
16,36.1,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,36.1,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,36.1,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,36.1,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,36.1,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,36.1,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,36.1,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,36.1,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,36.1,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,21.883333333333333,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
