final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,21.866666666666667,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,34.75,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
10,25.916666666666668,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,22.766666666666666,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,17.583333333333332,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
7,23.333333333333332,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,28.016666666666666,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,23.033333333333335,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,23.233333333333334,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,8.766666666666667,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
18,30.283333333333335,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,20.716666666666665,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,18.516666666666666,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,19.483333333333334,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
6,20.683333333333334,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,21.466666666666665,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,17.816666666666666,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,22.15,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,22.3,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.916666666666668,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,22.233333333333334,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,23.716666666666665,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,28.9,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
26,29.016666666666666,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
16,29.35,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,19.516666666666666,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
