final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,6.233333333333333,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,15.35,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,19.033333333333335,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
6,14.666666666666666,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,11.583333333333334,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,12.933333333333334,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,11.116666666666667,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,15.916666666666666,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,13.333333333333334,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,13.316666666666666,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,11.95,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,15.233333333333333,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,14.75,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,13.433333333333334,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
4,9.016666666666667,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,12.616666666666667,0.632,0.345,16.9,15.9,6.3,4.3,15.9,0.597,0.404,0.838,0.441,0.286,0.069,0.041,0.162,0.695,0.53,0.45,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
