final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,9.766666666666667,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,7.45,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,11.8,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,9.95,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,7.75,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,14.716666666666667,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,7.25,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,1.95,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,1.5166666666666666,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,9.8,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,0.9,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,4.5,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,7.4,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
21,36.266666666666666,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,2.55,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,2.3,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,3.35,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,12.816666666666666,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,2.7333333333333334,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
24,32.15,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,20.05,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,8.466666666666667,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,1.4833333333333334,0.506,0.093,19.4,9.9,7.9,7.5,19.1,0.455,0.348,0.509,0.188,0.13,0.097,0.093,0.491,0.667,0.35,0.333,0.302,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
