final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
18,30.883333333333333,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,30.283333333333335,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,37.81666666666667,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
20,31.616666666666667,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
34,35.05,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
17,32.2,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.4,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
23,34.333333333333336,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
27,29.933333333333334,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,28.883333333333333,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
