final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
22,28.266666666666666,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
22,25.05,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
24,34.416666666666664,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,34.2,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
16,37.36666666666667,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
25,35.96666666666667,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
18,35.916666666666664,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
16,30.916666666666668,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
21,37.416666666666664,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
32,32.06666666666667,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
