final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,36.21666666666667,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.733333333333334,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
20,36.11666666666667,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,34.983333333333334,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,36.43333333333333,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,29.583333333333332,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,38.05,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,28.6,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,37.266666666666666,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
18,35.95,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,33.016666666666666,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,35.55,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,32.9,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
18,39.71666666666667,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
21,34.983333333333334,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
30,39.583333333333336,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,27.666666666666668,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,26.866666666666667,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,26.533333333333335,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,30.166666666666668,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
