final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,32.266666666666666,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,32.266666666666666,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,32.266666666666666,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,32.266666666666666,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,32.266666666666666,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,32.266666666666666,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,32.266666666666666,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,32.266666666666666,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,32.266666666666666,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,29.883333333333333,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.883333333333333,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.883333333333333,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.883333333333333,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.883333333333333,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.883333333333333,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.883333333333333,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.883333333333333,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.883333333333333,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,24.433333333333334,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,24.433333333333334,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,24.433333333333334,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,24.433333333333334,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,24.433333333333334,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
