final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0.23333333333333334,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0.23333333333333334,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,9.233333333333333,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,1.3,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,7.45,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0.3,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,0.15,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,2.1333333333333333,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,5.5,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,13.816666666666666,0.679,0.169,14.3,17.8,7.1,4.8,17.6,0.754,0.358,0.651,0.398,0.244,0.003,0.006,0.349,0.825,0.655,0.0,0.5,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
